VIX,GTITL2YR,GTITL10YR,GTITL30YR,MXJP,MXEU,LP01TREU,LG30TRUU,MXUS,LF98TRUU,MXIN,EONIA,EMUSTRUU,LF94TRUU,LUACTRUU,JPY,MXCN,MXRU,LMBITR,GTDEM30Y,GTDEM10Y,GTJPY10YR,GTDEM2Y,GTJPY30YR,GTJPY2YR,LUMSTRUU,DXY,GTGBP20Y,GTGBP30Y,GBP,ECSURPUS,BDIY,CRY,Cl1
29.43,0.063,1.202,2.162,955.83,122.68,391.45,1366.638,3029.85,2127.78,1253.83,-0.464,1215.722,373.378,3439.86,107.52,94.82,620.17,1300.072,0.014,-0.43,0.033,-0.678,0.617,-0.135,2315.9,96.881,0.55,0.63,1.256,0.457,1949.0,141.562,40.62
29.52,0.078,1.211,2.147,952.47,122.29,390.702,1365.682,3080.0,2128.19,1239.23,-0.464,1214.262,373.788,3458.97,107.2,96.35,600.1,1307.238,-0.033,-0.448,0.019,-0.67,0.595,-0.143,2316.66,96.259,0.54,0.635,1.255,0.483,1742.0,139.99,40.29
24.84,-0.025,1.092,2.038,962.17,125.22,395.26,1391.104,3140.63,2170.14,1297.79,-0.466,1230.671,376.837,3495.4,106.74,97.83,618.1,1312.498,-0.026,-0.462,0.01,-0.677,0.572,-0.143,2317.7,95.117,0.546,0.652,1.274,0.536,1594.0,142.504,41.96
25.44,-0.052,1.006,1.955,954.29,122.07,396.217,1402.907,3100.54,2182.51,1320.36,-0.466,1235.393,383.856,3504.27,105.06,94.56,616.19,1316.297,-0.097,-0.509,0.018,-0.694,0.558,-0.136,2315.56,93.696,0.515,0.62,1.295,0.532,1264.0,143.478,41.04
23.76,-0.082,0.946,1.894,946.7,120.49,396.3083,1413.093,3189.37,2202.84,1309.58,-0.465,1247.166,387.0908,3522.62,105.75,98.11,612.93,1321.774,-0.143,-0.553,0.012,-0.713,0.549,-0.136,2320.86,93.382,0.4892,0.5981,1.3065,0.579,1463.0,147.9156,41.7
24.03,-0.084,0.941,1.885,964.79,122.88,399.2143,1424.007,3206.47,2213.3,1332.52,-0.468,1255.837,384.8127,3503.3,106.54,95.54,637.03,1326.294,-0.047,-0.479,0.027,-0.686,0.568,-0.121,2319.32,93.628,0.6043,0.7335,1.309,0.515,1510.0,146.8604,41.61
21.51,-0.151,0.925,1.876,980.09,121.71,399.5976,1421.95,3271.45,2200.58,1342.64,-0.464,1247.453,384.6164,3473.34,105.34,98.33,643.94,1321.066,-0.029,-0.464,0.034,-0.664,0.613,-0.128,2320.48,92.271,0.6508,0.7768,1.3235,0.531,1586.0,151.6949,42.89
22.03,-0.082,1.024,1.976,988.37,122.54,400.797,1425.662,3322.61,2212.33,1343.31,-0.469,1249.067,382.2999,3472.47,106.44,101.11,614.46,1317.256,0.006,-0.433,0.03,-0.664,0.587,-0.118,2317.25,93.019,0.7108,0.8397,1.3123,0.618,1518.0,152.643,43.35
26.12,-0.118,1.034,1.989,982.46,120.9,402.274,1436.257,3414.21,2221.12,1336.11,-0.467,1252.322,387.9065,3477.36,106.02,102.4,613.09,1313.343,0.039,-0.421,0.042,-0.681,0.61,-0.117,2321.74,92.338,0.8367,0.8794,1.3392,0.632,1471.0,153.3436,42.76
31.46,-0.088,1.027,2.003,983.62,120.51,402.6564,1428.176,3207.54,2211.57,1325.93,-0.467,1250.412,385.2108,3467.79,105.93,96.89,569.41,1313.482,-0.047,-0.496,0.035,-0.711,0.609,-0.133,2321.09,93.445,0.7031,0.7433,1.3045,0.661,1328.0,145.9974,36.76
25.59,-0.16,0.997,1.911,994.06,122.94,402.5308,1430.935,3286.16,2213.77,1366.27,-0.468,1251.397,383.2753,3477.88,105.46,98.85,598.29,1313.733,-0.036,-0.48,0.015,-0.694,0.579,-0.144,2316.93,93.05,0.7273,0.7682,1.2893,0.665,1289.0,147.7605,38.28
26.86,-0.231,0.864,1.785,993.97,118.48,399.9164,1412.193,3208.13,2195.81,1324.43,-0.467,1239.415,380.7241,3478.6,105.03,97.02,566.91,1314.798,-0.058,-0.506,0.009,-0.718,0.583,-0.147,2314.36,93.988,0.7055,0.7492,1.2721,0.664,1364.0,147.5151,39.6
26.27,-0.23,0.851,1.737,1000.47,119.75,398.3651,1402.058,3228.71,2190.07,1336.19,-0.469,1230.656,382.9525,3462.61,105.66,95.48,549.4,1315.449,-0.122,-0.546,0.012,-0.714,0.6,-0.151,2317.52,93.891,0.6851,0.7183,1.2854,0.663,1658.0,146.7599,39.29
29.48,-0.295,0.775,1.681,994.4,121.12,401.7321,1418.865,3258.03,2216.26,1380.54,-0.47,1237.726,380.4907,3461.43,105.62,99.09,555.81,1310.47,-0.083,-0.509,0.033,-0.702,0.632,-0.125,2317.98,93.686,0.8199,0.8667,1.2955,0.82,2097.0,149.5058,40.67
26.07,-0.35,0.657,1.497,996.96,122.81,403.6562,1427.627,3407.1,2231.04,1403.78,-0.468,1247.348,384.0372,3478.11,105.54,103.45,548.67,1309.153,-0.134,-0.557,0.026,-0.739,0.644,-0.137,2315.72,93.531,0.7513,0.8002,1.2958,0.791,1732.0,150.3841,40.2
29.35,-0.336,0.727,1.599,983.79,121.05,402.9201,1424.233,3339.04,2230.01,1395.8,-0.468,1241.993,385.8652,3462.31,105.57,103.75,540.67,1308.998,-0.197,-0.607,0.017,-0.785,0.604,-0.142,2314.88,93.067,0.6929,0.7401,1.294,0.848,1350.0,152.3265,41.46
33.35,-0.379,0.699,1.585,978.92,116.86,403.3127,1421.762,3288.82,2222.95,1380.68,-0.468,1239.599,386.8604,3474.82,104.42,104.22,536.0,1309.84,-0.198,-0.616,0.026,-0.78,0.632,-0.139,2316.49,92.94,0.7306,0.7783,1.3065,0.854,1413.0,150.7068,39.57
35.55,-0.352,0.733,1.573,974.61,117.98,402.3157,1418.305,3263.76,2221.59,1365.83,-0.472,1234.9,384.9606,3453.26,104.5,103.51,525.51,1310.177,-0.216,-0.62,0.04,-0.798,0.643,-0.126,2316.15,93.553,0.7877,0.8383,1.3041,0.869,1263.0,147.023,37.66
24.8,-0.38,0.761,1.63,1032.55,127.53,410.5263,1455.178,3427.05,2274.06,1441.98,-0.473,1255.381,380.9824,3473.94,105.3,105.89,590.11,1315.691,-0.048,-0.486,0.041,-0.716,0.653,-0.137,2314.17,92.749,0.9362,0.9903,1.3237,0.81,1200.0,153.5529,41.36
22.71,-0.391,0.638,1.491,1057.92,128.98,412.7826,1461.074,3495.86,2274.75,1472.77,-0.471,1262.275,384.8201,3506.07,104.23,105.88,601.69,1322.417,-0.159,-0.563,0.02,-0.733,0.645,-0.15,2318.26,92.416,0.857,0.9105,1.3242,0.796,1112.0,154.5224,41.43
21.64,-0.418,0.611,1.476,1075.03,130.27,416.1967,1472.419,3531.8,2290.75,1482.81,-0.472,1266.359,386.1694,3526.27,104.63,108.51,615.43,1328.391,-0.152,-0.564,0.021,-0.751,0.642,-0.148,2317.76,92.226,0.8509,0.8987,1.3343,0.749,1178.0,159.7913,44.91
20.77,-0.377,0.673,1.549,1081.11,129.95,417.2346,1482.404,3563.62,2299.29,1492.07,-0.472,1269.149,391.4059,3532.21,104.33,106.53,624.87,1330.213,-0.119,-0.53,0.016,-0.724,0.645,-0.135,2316.95,91.313,0.8557,0.9048,1.3419,0.65,1211.0,158.9394,44.55
20.68,-0.421,0.588,1.45,1075.19,130.65,419.169,1495.204,3611.1,2317.59,1535.63,-0.47,1274.225,396.2514,3535.45,104.13,106.16,652.15,1332.523,-0.188,-0.608,0.014,-0.778,0.632,-0.139,2317.22,90.965,0.7528,0.7968,1.3362,0.53,1121.0,158.2821,45.6
22.89,-0.458,0.518,1.386,1087.23,130.32,418.915,1500.502,3606.66,2320.67,1551.28,-0.472,1279.52,395.853,3532.97,103.73,104.65,665.7,1335.573,-0.204,-0.612,0.001,-0.766,0.618,-0.147,2318.94,90.473,0.7688,0.8236,1.343,0.517,1273.0,163.0198,47.62
24.23,-0.417,0.553,1.41,1077.39,129.65,418.7052,1503.158,3615.87,2321.82,1543.19,-0.473,1284.129,397.0582,3542.47,103.65,105.85,646.32,1337.051,-0.202,-0.597,0.007,-0.743,0.625,-0.143,2321.46,90.654,0.672,0.7289,1.3357,0.37,1330.0,163.6122,47.02
23.08,-0.42,0.555,1.421,1114.27,132.94,419.5093,1512.071,3641.86,2336.15,1591.76,-0.47,1286.353,398.146,3550.43,103.53,105.05,668.56,1337.825,-0.172,-0.574,0.021,-0.724,0.647,-0.127,2322.45,89.994,0.7152,0.7747,1.349,0.245,1366.0,165.3742,48.0
25.34,-0.406,0.565,1.417,1098.3,132.78,420.9469,1515.266,3640.58,2338.55,1636.95,-0.498,1286.191,398.7065,3536.62,102.65,111.33,683.94,1339.26,-0.169,-0.579,0.007,-0.721,0.637,-0.132,2322.75,89.436,0.7178,0.7777,1.3633,0.241,1418.0,171.7048,49.93
23.33,-0.334,0.648,1.51,1139.92,135.46,422.1653,1507.86,3718.4,2338.69,1677.32,-0.477,1270.306,393.241,3500.83,104.08,112.84,713.67,1336.91,-0.067,-0.469,0.03,-0.695,0.643,-0.13,2319.72,90.093,0.8639,0.9267,1.3624,0.346,1849.0,174.9485,53.21
23.24,-0.349,0.587,1.459,1141.61,135.17,422.4549,1510.533,3715.03,2349.11,1659.52,-0.481,1274.311,396.2644,3527.74,103.88,118.46,703.0,1338.733,-0.118,-0.527,0.042,-0.711,0.658,-0.134,2323.49,90.498,0.7962,0.8571,1.3625,0.32,1766.0,174.8468,52.98
23.02,-0.322,0.646,1.511,1135.71,135.09,423.2269,1514.054,3759.35,2349.78,1631.3,-0.476,1278.661,398.0397,3527.58,103.68,122.21,677.7,1344.644,-0.118,-0.535,0.028,-0.728,0.645,-0.138,2322.89,90.17,0.7752,0.8371,1.3732,0.382,1659.0,175.4223,52.61
25.56,-0.324,0.65,1.526,1132.26,134.32,424.1518,1513.653,3745.18,2351.92,1657.77,-0.479,1279.259,394.8006,3509.99,105.1,121.33,665.7,1346.501,-0.046,-0.49,0.049,-0.727,0.664,-0.125,2324.96,91.197,0.8594,0.9243,1.3647,0.362,1380.0,178.0224,54.76
21.63,-0.426,0.512,1.425,1180.79,135.84,426.2449,1523.497,3832.33,2367.35,1701.99,-0.48,1280.204,395.3878,3507.21,104.56,125.3,691.35,1349.799,0.02,-0.447,0.068,-0.717,0.667,-0.131,2325.86,90.439,0.9765,1.038,1.3798,0.397,1306.0,184.2234,58.36
21.46,-0.37,0.571,1.468,1210.58,138.78,427.6082,1524.225,3854.92,2369.82,1730.51,-0.479,1274.207,393.0614,3478.76,105.89,129.2,710.06,1350.5,0.16,-0.349,0.079,-0.695,0.673,-0.131,2315.9,90.509,1.16,1.2211,1.3913,0.324,1495.0,187.6669,60.05
23.11,-0.335,0.643,1.556,1193.39,136.29,427.9434,1521.008,3792.71,2365.29,1674.01,-0.478,1265.817,389.9388,3448.97,105.24,122.8,689.92,1332.408,0.192,-0.317,0.12,-0.69,0.698,-0.119,2313.26,90.169,1.2682,1.3251,1.4092,0.52,1727.0,192.4987,61.67
24.1,-0.345,0.674,1.601,1163.81,136.93,427.3798,1515.825,3776.61,2361.4,1698.3,-0.481,1260.681,390.0827,3446.45,106.74,117.31,686.63,1325.261,0.144,-0.353,0.123,-0.699,0.704,-0.126,2314.37,90.785,1.1978,1.2384,1.3968,0.511,1673.0,189.9809,59.75
24.03,-0.374,0.691,1.613,1171.38,139.38,426.985,1497.342,3765.18,2345.46,1715.38,-0.477,1240.658,389.2524,3395.92,108.53,110.68,705.08,1332.366,0.202,-0.301,0.121,-0.686,0.702,-0.121,2307.72,91.958,1.2108,1.24,1.389,0.479,1901.0,191.3392,64.01
19.79,-0.396,0.624,1.566,1209.22,141.43,428.5316,1504.985,3855.0,2348.39,1702.77,-0.477,1249.635,391.0354,3383.29,109.01,112.76,739.66,1335.37,0.197,-0.337,0.1,-0.695,0.672,-0.146,2302.01,91.865,1.2854,1.3162,1.3893,0.506,2017.0,193.4298,64.8
20.3,-0.415,0.601,1.603,1199.57,140.32,427.7972,1500.919,3800.77,2346.07,1695.96,-0.48,1249.403,389.85,3394.38,108.72,110.83,681.21,1330.717,0.228,-0.343,0.077,-0.716,0.621,-0.14,2301.89,92.336,1.261,1.2864,1.376,0.339,2271.0,184.5022,57.76
19.61,-0.382,0.679,1.67,1206.29,142.76,428.6578,1496.094,3835.96,2352.95,1690.76,-0.483,1242.264,385.8145,3390.19,110.29,108.8,693.38,1333.4,0.265,-0.288,0.085,-0.698,0.648,-0.145,2297.31,93.297,1.321,1.358,1.3719,0.303,2103.0,184.8741,60.55
18.12,-0.377,0.691,1.69,1194.62,144.13,430.6649,1510.465,3955.16,2370.97,1689.48,-0.481,1250.256,390.6819,3420.7,109.88,111.92,673.2,1335.609,0.233,-0.317,0.108,-0.706,0.678,-0.121,2302.52,92.335,1.2994,1.3353,1.3822,0.44,2092.0,185.8393,59.33
16.65,-0.363,0.748,1.756,1197.06,144.23,430.4087,1515.82,4027.05,2371.86,1672.46,-0.483,1252.563,390.3848,3431.1,109.19,108.4,680.23,1341.393,0.262,-0.293,0.101,-0.707,0.667,-0.133,2309.15,91.852,1.2655,1.3053,1.3737,0.467,2140.0,188.1368,60.18
18.46,-0.352,0.778,1.802,1196.16,146.39,431.5528,1525.79,4043.69,2378.53,1656.19,-0.48,1261.678,395.3388,3427.63,108.09,110.31,685.43,1345.902,0.278,-0.263,0.084,-0.697,0.639,-0.132,2309.67,91.147,1.2184,1.2635,1.3951,0.492,2432.0,193.8035,62.5
