VIX,VIX_lag_7,VIX_lag_2,VIX_lag_4,GTITL2YR,GTITL2YR_lag_7,GTITL2YR_lag_2,GTITL2YR_lag_4,GTITL10YR,GTITL10YR_lag_7,GTITL10YR_lag_2,GTITL10YR_lag_4,GTITL30YR,GTITL30YR_lag_7,GTITL30YR_lag_2,GTITL30YR_lag_4,MXJP,MXJP_lag_7,MXJP_lag_2,MXJP_lag_4,MXEU,MXEU_lag_7,MXEU_lag_2,MXEU_lag_4,LP01TREU,LP01TREU_lag_7,LP01TREU_lag_2,LP01TREU_lag_4,LG30TRUU,LG30TRUU_lag_7,LG30TRUU_lag_2,LG30TRUU_lag_4,MXUS,MXUS_lag_7,MXUS_lag_2,MXUS_lag_4,LF98TRUU,LF98TRUU_lag_7,LF98TRUU_lag_2,LF98TRUU_lag_4,MXIN,MXIN_lag_7,MXIN_lag_2,MXIN_lag_4,EONIA,EONIA_lag_7,EONIA_lag_2,EONIA_lag_4
16.97,12.18,14.95,19.32,0.548,0.487,0.578,0.505,2.514,2.592,2.642,2.618,3.436,3.554,3.583,3.592,902.55,976.15,934.23,961.8,125.71,131.27,128.06,128.75,387.93,393.587,390.576,392.743,1338.452,1349.401,1343.265,1346.578,2671.61,2771.1,2730.08,2748.46,2057.94,2072.23,2068.22,2073.2,1367.2,1354.95,1328.06,1314.61,-0.359,-0.364,-0.37,-0.356
15.99,12.28,17.5,18.06,0.429,0.57,0.649,0.678,2.391,2.673,2.681,2.728,3.372,3.639,3.608,3.671,939.42,975.69,933.99,924.74,128.42,132.07,126.78,127.01,391.293,394.424,389.469,389.634,1355.109,1347.945,1339.994,1339.492,2750.57,2796.08,2670.4,2701.32,2079.24,2072.81,2063.41,2062.24,1360.52,1333.91,1352.04,1280.82,-0.252,-0.366,-0.366,-0.365
15.15,13.12,16.97,14.95,0.234,0.477,0.548,0.578,2.112,2.554,2.514,2.642,3.147,3.527,3.436,3.583,922.07,972.85,902.55,934.23,129.73,132.04,125.71,128.06,393.128,394.117,387.93,390.576,1358.821,1347.475,1338.452,1343.265,2781.49,2806.7,2671.61,2730.08,2084.31,2077.06,2057.94,2068.22,1327.23,1351.55,1367.2,1328.06,-0.368,-0.37,-0.359,-0.37
16.28,19.32,15.99,17.5,0.29,0.505,0.429,0.649,2.158,2.618,2.391,2.681,3.156,3.592,3.372,3.608,931.13,961.8,939.42,933.99,129.3,128.75,128.42,126.78,395.323,392.743,391.293,389.469,1372.337,1346.578,1355.109,1339.994,2778.96,2748.46,2750.57,2670.4,2097.58,2073.2,2079.24,2063.41,1336.92,1314.61,1360.52,1352.04,-0.368,-0.356,-0.252,-0.366
12.93,18.06,15.15,16.97,0.02,0.678,0.234,0.548,1.837,2.728,2.112,2.514,2.857,3.671,3.147,3.436,958.03,924.74,922.07,902.55,131.24,127.01,129.73,125.71,397.87,389.634,393.128,387.93,1378.76,1339.492,1358.821,1338.452,2833.05,2701.32,2781.49,2671.61,2103.08,2062.24,2084.31,2057.94,1350.89,1280.82,1327.23,1367.2,-0.36,-0.365,-0.368,-0.359
14.09,14.95,16.28,15.99,0.073,0.578,0.29,0.429,1.731,2.642,2.158,2.391,2.738,3.583,3.156,3.372,949.47,934.23,931.13,939.42,130.79,128.06,129.3,128.42,397.902,390.576,395.323,391.293,1374.977,1343.265,1372.337,1355.109,2840.84,2730.08,2778.96,2750.57,2101.75,2068.22,2097.58,2079.24,1310.21,1328.06,1336.92,1360.52,-0.367,-0.37,-0.368,-0.252
12.86,17.5,12.93,15.15,-0.037,0.649,0.02,0.234,1.61,2.681,1.837,2.112,2.681,3.608,2.857,3.147,945.32,933.99,958.03,922.07,131.11,126.78,131.24,129.73,397.946,389.469,397.87,393.128,1377.601,1339.994,1378.76,1358.821,2863.9,2670.4,2833.05,2781.49,2104.97,2063.41,2103.08,2084.31,1326.97,1352.04,1350.89,1327.23,-0.366,-0.366,-0.36,-0.368
12.61,16.97,14.09,16.28,-0.032,0.548,0.073,0.29,1.601,2.514,1.731,2.158,2.701,3.436,2.738,3.156,946.73,902.55,949.47,931.13,131.94,125.71,130.79,129.3,398.478,387.93,397.902,395.323,1378.423,1338.452,1374.977,1372.337,2866.4,2671.61,2840.84,2778.96,2104.79,2057.94,2101.75,2097.58,1290.27,1367.2,1310.21,1336.92,-0.369,-0.359,-0.367,-0.368
13.94,15.99,12.86,12.93,0.002,0.429,-0.037,0.02,1.584,2.391,1.61,1.837,2.695,3.372,2.681,2.857,950.59,939.42,945.32,958.03,129.87,128.42,131.11,131.24,398.389,391.293,397.946,397.87,1380.596,1355.109,1377.601,1378.76,2873.57,2750.57,2863.9,2833.05,2109.43,2079.24,2104.97,2103.08,1255.55,1360.52,1326.97,1350.89,-0.366,-0.252,-0.366,-0.36
20.17,15.15,12.61,14.09,-0.021,0.234,-0.032,0.073,1.512,2.112,1.601,1.731,2.548,3.147,2.701,2.738,906.3,922.07,946.73,949.47,123.83,129.73,131.94,130.79,396.883,393.128,398.478,397.902,1369.969,1358.821,1378.423,1374.977,2746.94,2781.49,2866.4,2840.84,2092.71,2084.31,2104.79,2101.75,1245.95,1327.23,1290.27,1310.21,-0.357,-0.368,-0.369,-0.367
17.52,16.28,13.94,12.86,0.131,0.29,0.002,-0.037,1.616,2.158,1.584,1.61,2.612,3.156,2.695,2.681,899.17,931.13,950.59,945.32,125.42,129.3,129.87,131.11,396.382,395.323,398.389,397.946,1359.371,1372.337,1380.596,1377.601,2789.55,2778.96,2873.57,2863.9,2099.73,2097.58,2109.43,2104.97,1243.59,1336.92,1255.55,1326.97,-0.358,-0.368,-0.366,-0.366
17.5,12.93,20.17,12.61,0.02,0.02,-0.021,-0.032,1.37,1.837,1.512,1.601,2.426,2.857,2.548,2.701,910.33,958.03,906.3,946.73,125.04,131.24,123.83,131.94,397.738,397.87,396.883,398.478,1356.425,1378.76,1369.969,1378.423,2764.52,2833.05,2746.94,2866.4,2101.43,2103.08,2092.71,2104.79,1254.91,1350.89,1245.95,1290.27,-0.364,-0.36,-0.357,-0.369
20.31,14.09,17.52,13.94,-0.12,0.073,0.131,0.002,1.136,1.731,1.616,1.584,2.198,2.738,2.612,2.695,900.97,949.47,899.17,950.59,125.8,130.79,125.42,129.87,400.94,397.902,396.382,398.389,1362.61,1374.977,1359.371,1380.596,2733.89,2840.84,2789.55,2873.57,2113.99,2101.75,2099.73,2109.43,1266.9,1310.21,1243.59,1255.55,-0.361,-0.367,-0.358,-0.366
19.66,12.86,17.5,20.17,-0.288,-0.037,0.02,-0.021,0.872,1.61,1.37,1.512,1.925,2.681,2.426,2.548,913.66,945.32,910.33,906.3,127.98,131.11,125.04,123.83,401.862,397.946,397.738,396.883,1358.769,1377.601,1356.425,1369.969,2768.25,2863.9,2764.52,2746.94,2116.84,2104.97,2101.43,2092.71,1237.87,1326.97,1254.91,1245.95,-0.359,-0.366,-0.364,-0.357
15.2,12.61,20.31,17.52,-0.305,-0.032,-0.12,0.131,1.019,1.601,1.136,1.616,2.161,2.701,2.198,2.612,943.92,946.73,900.97,899.17,130.35,131.94,125.8,125.42,402.844,398.478,400.94,396.382,1370.279,1378.423,1362.61,1359.371,2835.96,2866.4,2733.89,2789.55,2129.65,2104.79,2113.99,2099.73,1258.82,1290.27,1266.9,1243.59,-0.362,-0.369,-0.361,-0.358
14.44,13.94,19.66,17.5,-0.233,0.002,-0.288,0.02,0.919,1.584,0.872,1.37,2.002,2.695,1.925,2.426,977.84,950.59,913.66,910.33,131.18,129.87,127.98,125.04,404.381,398.389,401.862,397.738,1371.74,1380.596,1358.769,1356.425,2862.33,2873.57,2768.25,2764.52,2134.04,2109.43,2116.84,2101.43,1238.52,1255.55,1237.87,1254.91,-0.369,-0.366,-0.359,-0.364
17.05,20.17,15.2,20.31,-0.228,-0.021,-0.305,-0.12,0.831,1.512,1.019,1.136,1.881,2.548,2.161,2.198,981.37,906.3,943.92,900.97,131.35,123.83,130.35,125.8,404.053,396.883,402.844,400.94,1371.233,1369.969,1370.279,1362.61,2823.4,2746.94,2835.96,2733.89,2134.03,2092.71,2129.65,2113.99,1306.85,1245.95,1258.82,1266.9,-0.458,-0.357,-0.362,-0.361
18.56,17.52,14.44,19.66,-0.27,0.131,-0.233,-0.288,0.855,1.616,0.919,0.872,1.951,2.612,2.002,1.925,968.43,899.17,977.84,913.66,130.76,125.42,131.18,127.98,402.885,396.382,404.381,401.862,1366.342,1359.371,1371.74,1358.769,2797.84,2789.55,2862.33,2768.25,2125.47,2099.73,2134.04,2116.84,1278.81,1243.59,1238.52,1237.87,-0.452,-0.358,-0.369,-0.359
20.28,17.5,17.05,15.2,-0.264,0.02,-0.228,-0.305,0.841,1.37,0.831,1.019,1.957,2.426,1.881,2.161,957.72,910.33,981.37,943.92,127.61,125.04,131.35,130.35,399.482,397.738,404.053,402.844,1362.983,1356.425,1371.233,1370.279,2753.18,2764.52,2823.4,2835.96,2116.04,2101.43,2134.03,2129.65,1258.05,1254.91,1306.85,1258.82,-0.468,-0.364,-0.458,-0.362
13.54,20.31,18.56,14.44,-0.261,-0.12,-0.27,-0.233,0.935,1.136,0.855,0.919,2.046,2.198,1.951,2.002,979.14,900.97,968.43,977.84,132.58,125.8,130.76,131.18,403.538,400.94,402.885,404.381,1372.13,1362.61,1366.342,1371.74,2851.91,2733.89,2797.84,2862.33,2128.05,2113.99,2125.47,2134.04,1289.59,1266.9,1278.81,1238.52,-0.465,-0.361,-0.452,-0.369
14.46,19.66,20.28,17.05,-0.234,-0.288,-0.264,-0.228,0.922,0.872,0.841,0.831,2.066,1.925,1.957,1.881,984.79,913.66,957.72,981.37,132.86,127.98,127.61,131.35,404.488,401.862,399.482,404.053,1376.736,1358.769,1362.983,1371.233,2850.19,2768.25,2753.18,2823.4,2133.56,2116.84,2116.04,2134.03,1306.31,1237.87,1258.05,1306.85,-0.462,-0.359,-0.468,-0.458
13.2,15.2,13.54,18.56,-0.185,-0.305,-0.261,-0.27,0.986,1.019,0.935,0.855,2.086,2.161,2.046,1.951,1004.83,943.92,979.14,968.43,134.09,130.35,132.58,130.76,404.093,402.844,403.538,402.885,1379.131,1370.279,1372.13,1366.342,2890.81,2835.96,2851.91,2797.84,2139.04,2129.65,2128.05,2125.47,1332.49,1258.82,1289.59,1278.81,-0.463,-0.362,-0.465,-0.452
13.1,14.44,14.46,20.28,-0.189,-0.233,-0.234,-0.264,1.027,0.919,0.922,0.841,2.118,2.002,2.066,1.957,1023.62,977.84,984.79,957.72,136.04,131.18,132.86,127.61,405.378,404.381,404.488,399.482,1380.157,1371.74,1376.736,1362.983,2925.53,2862.33,2850.19,2753.18,2139.47,2134.04,2133.56,2116.04,1350.64,1238.52,1306.31,1258.05,-0.464,-0.369,-0.462,-0.468
12.68,17.05,13.2,13.54,-0.103,-0.228,-0.185,-0.261,1.215,0.831,0.986,0.935,2.322,1.881,2.086,2.046,1031.84,981.37,1004.83,979.14,136.89,131.35,134.09,132.58,405.648,404.053,404.093,403.538,1377.526,1371.233,1379.131,1372.13,2943.38,2823.4,2890.81,2851.91,2137.76,2134.03,2139.04,2128.05,1339.0,1306.85,1332.49,1289.59,-0.455,-0.458,-0.463,-0.465
12.86,18.56,13.1,14.46,0.045,-0.27,-0.189,-0.234,1.243,0.855,1.027,0.922,2.34,1.951,2.118,2.066,1023.25,968.43,1023.62,984.79,136.27,130.76,136.04,132.86,405.18,402.885,405.378,404.488,1374.754,1366.342,1380.157,1376.736,2972.22,2797.84,2925.53,2850.19,2132.75,2125.47,2139.47,2133.56,1342.46,1278.81,1350.64,1306.31,-0.456,-0.452,-0.464,-0.462
11.54,20.28,12.68,13.2,-0.019,-0.264,-0.103,-0.185,1.167,0.841,1.215,0.986,2.276,1.957,2.322,2.086,1029.56,957.72,1031.84,1004.83,137.26,127.61,136.89,134.09,406.6,399.482,405.648,404.093,1377.408,1362.983,1377.526,1379.131,2993.61,2753.18,2943.38,2890.81,2137.12,2116.04,2137.76,2139.04,1353.72,1258.05,1339.0,1332.49,-0.451,-0.468,-0.455,-0.463
15.96,13.54,12.86,13.1,0.043,-0.261,0.045,-0.189,1.284,0.935,1.243,1.027,2.418,2.046,2.34,2.118,1030.45,979.14,1023.25,1023.62,133.81,132.58,136.27,136.04,408.048,403.538,405.18,405.378,1376.923,1372.13,1374.754,1380.157,2947.99,2851.91,2972.22,2925.53,2136.6,2128.05,2132.75,2139.47,1350.26,1289.59,1342.46,1350.64,-0.447,-0.465,-0.456,-0.464
15.68,14.46,11.54,12.68,-0.042,-0.234,-0.019,-0.103,1.241,0.922,1.167,1.215,2.401,2.066,2.276,2.322,1035.95,984.79,1029.56,1031.84,136.12,132.86,137.26,136.89,410.301,404.488,406.6,405.648,1387.869,1376.736,1377.408,1377.526,2983.78,2850.19,2993.61,2943.38,2152.37,2133.56,2137.12,2137.76,1332.13,1306.31,1353.72,1339.0,-0.456,-0.462,-0.451,-0.455
12.29,13.2,15.96,12.86,-0.093,-0.185,0.043,0.045,1.271,0.986,1.284,1.243,2.333,2.086,2.418,2.34,1053.39,1004.83,1030.45,1023.25,139.34,134.09,133.81,136.27,411.982,404.093,408.048,405.18,1403.923,1379.131,1376.923,1374.754,3039.35,2890.81,2947.99,2972.22,2172.6,2139.04,2136.6,2132.75,1366.34,1332.49,1350.26,1342.46,-0.458,-0.463,-0.447,-0.456
12.67,13.1,15.68,11.54,-0.026,-0.189,-0.042,-0.019,1.425,1.027,1.241,1.167,2.471,2.118,2.401,2.276,1042.02,1023.62,1035.95,1029.56,140.68,136.04,136.12,137.26,412.073,405.378,410.301,406.6,1408.79,1380.157,1387.869,1377.408,3069.66,2925.53,2983.78,2993.61,2180.4,2139.47,2152.37,2137.12,1372.28,1350.64,1332.13,1353.72,-0.455,-0.464,-0.456,-0.451
13.78,12.68,12.29,15.96,-0.06,-0.103,-0.093,0.043,1.409,1.215,1.271,1.284,2.462,2.322,2.333,2.418,1037.6,1031.84,1053.39,1030.45,139.6,136.89,139.34,133.81,412.903,405.648,411.982,408.048,1414.563,1377.526,1403.923,1376.923,3076.49,2943.38,3039.35,2947.99,2182.77,2137.76,2172.6,2136.6,1369.56,1339.0,1366.34,1350.26,-0.457,-0.455,-0.458,-0.447
13.79,12.86,12.67,15.68,-0.062,0.045,-0.026,-0.042,1.374,1.243,1.425,1.241,2.449,2.34,2.471,2.401,1040.01,1023.25,1042.02,1035.95,140.31,136.27,140.68,136.12,413.42,405.18,412.073,410.301,1416.404,1374.754,1408.79,1387.869,3084.79,2972.22,3069.66,2983.78,2189.74,2132.75,2180.4,2152.37,1358.57,1342.46,1372.28,1332.13,-0.452,-0.456,-0.455,-0.456
12.39,11.54,13.78,12.29,-0.033,-0.019,-0.06,-0.093,1.393,1.167,1.409,1.271,2.461,2.276,2.462,2.333,1052.83,1029.56,1037.6,1053.39,140.9,137.26,139.6,139.34,414.067,406.6,412.903,411.982,1421.202,1377.408,1414.563,1403.923,3130.4,2993.61,3076.49,3039.35,2195.73,2137.12,2182.77,2172.6,1397.27,1353.72,1369.56,1366.34,-0.453,-0.451,-0.457,-0.458
12.85,15.96,13.79,12.67,0.003,0.043,-0.062,-0.026,1.369,1.284,1.374,1.425,2.429,2.418,2.449,2.471,1048.26,1030.45,1040.01,1042.02,142.16,133.81,140.31,140.68,415.267,408.048,413.42,412.073,1423.816,1376.923,1416.404,1408.79,3166.3,2947.99,3084.79,3069.66,2198.08,2136.6,2189.74,2180.4,1385.96,1350.26,1358.57,1372.28,-0.452,-0.447,-0.452,-0.455
16.28,15.68,12.39,13.78,-0.155,-0.042,-0.033,-0.06,1.03,1.241,1.393,1.409,2.067,2.401,2.461,2.462,1024.34,1035.95,1052.83,1037.6,140.21,136.12,140.9,139.6,413.986,410.301,414.067,412.903,1415.03,1387.869,1421.202,1414.563,3125.83,2983.78,3130.4,3076.49,2185.49,2152.37,2195.73,2182.77,1378.65,1332.13,1397.27,1369.56,-0.452,-0.456,-0.453,-0.457
16.05,12.29,12.85,13.79,-0.205,-0.093,0.003,-0.062,0.949,1.271,1.369,1.374,2.001,2.333,2.429,2.449,1019.87,1053.39,1048.26,1040.01,140.27,139.34,142.16,140.31,414.59,411.982,415.267,413.42,1419.059,1403.923,1423.816,1416.404,3151.71,3039.35,3166.3,3084.79,2188.97,2172.6,2198.08,2189.74,1361.62,1366.34,1385.96,1358.57,-0.454,-0.458,-0.452,-0.452
15.18,12.67,16.28,12.39,-0.214,-0.026,-0.155,-0.033,0.967,1.425,1.03,1.393,2.005,2.471,2.067,2.461,1042.57,1042.02,1024.34,1052.83,143.58,140.68,140.21,140.9,416.593,412.073,413.986,414.067,1423.076,1408.79,1415.03,1421.202,3205.97,3069.66,3125.83,3130.4,2203.32,2180.4,2185.49,2195.73,1382.52,1372.28,1378.65,1397.27,-0.452,-0.455,-0.452,-0.453
14.83,13.78,16.05,12.85,-0.212,-0.06,-0.205,0.003,0.929,1.409,0.949,1.369,1.94,2.462,2.001,2.429,1012.95,1037.6,1019.87,1048.26,144.0,139.6,140.27,142.16,418.688,412.903,414.59,415.267,1425.196,1414.563,1419.059,1423.816,3221.01,3076.49,3151.71,3166.3,2207.8,2182.77,2188.97,2198.08,1371.31,1369.56,1361.62,1385.96,-0.453,-0.457,-0.454,-0.452
27.85,13.79,15.18,16.28,-0.161,-0.062,-0.214,-0.155,0.986,1.374,0.967,1.03,1.964,2.449,2.005,2.067,987.12,1040.01,1042.57,1024.34,135.38,140.31,143.58,140.21,415.205,413.42,416.593,413.986,1415.055,1416.404,1423.076,1415.03,2990.3,3084.79,3205.97,3125.83,2188.52,2189.74,2203.32,2185.49,1347.39,1358.57,1382.52,1378.65,-0.454,-0.452,-0.452,-0.452
36.82,12.39,14.83,16.05,-0.109,-0.033,-0.212,-0.205,0.986,1.393,0.929,0.949,1.957,2.461,1.94,2.001,917.94,1052.83,1012.95,1019.87,127.54,140.9,144.0,140.27,407.603,414.067,418.688,414.59,1408.067,1421.202,1425.196,1419.059,2869.29,3130.4,3221.01,3151.71,2171.99,2195.73,2207.8,2188.97,1288.8,1397.27,1371.31,1361.62,-0.455,-0.453,-0.453,-0.454
47.3,12.85,27.85,15.18,0.336,0.003,-0.161,-0.214,1.325,1.369,0.986,0.967,2.215,2.429,1.964,2.005,861.13,1048.26,987.12,1042.57,112.37,142.16,135.38,143.58,389.587,415.267,415.205,416.593,1342.909,1423.816,1415.055,1423.076,2747.86,3166.3,2990.3,3205.97,2075.44,2198.08,2188.52,2203.32,1191.8,1385.96,1347.39,1382.52,-0.456,-0.452,-0.454,-0.452
75.91,16.28,36.82,14.83,1.445,-0.155,-0.109,-0.212,2.351,1.03,0.986,0.929,2.793,2.067,1.957,1.94,771.02,1024.34,917.94,1012.95,97.61,140.21,127.54,144.0,349.098,413.986,407.603,418.688,1209.972,1415.03,1408.067,1425.196,2399.78,3125.83,2869.29,3221.01,1904.91,2185.49,2171.99,2207.8,1022.5,1378.65,1288.8,1371.31,-0.456,-0.452,-0.455,-0.453
61.67,16.05,47.3,27.85,0.481,-0.205,0.336,-0.161,1.561,0.949,1.325,0.986,2.431,2.001,2.215,1.964,807.62,1019.87,861.13,987.12,102.11,140.27,112.37,135.38,334.394,414.59,389.587,415.205,1123.672,1419.059,1342.909,1415.055,2328.08,3151.71,2747.86,2990.3,1761.43,2188.97,2075.44,2188.52,901.73,1361.62,1191.8,1347.39,-0.439,-0.454,-0.456,-0.454
53.54,15.18,75.91,36.82,0.331,-0.214,1.445,-0.109,1.519,0.967,2.351,0.986,2.437,2.005,2.793,1.957,848.74,1042.57,771.02,917.94,107.38,143.58,97.61,127.54,350.749,416.593,349.098,407.603,1202.082,1423.076,1209.972,1408.067,2459.87,3205.97,2399.78,2869.29,1905.89,2203.32,1904.91,2171.99,994.79,1382.52,1022.5,1288.8,-0.445,-0.452,-0.456,-0.455
46.7,14.83,61.67,47.3,0.551,-0.212,0.481,0.336,1.613,0.929,1.561,1.325,2.513,1.94,2.431,2.215,852.73,1012.95,807.62,861.13,109.55,144.0,102.11,112.37,356.035,418.688,334.394,389.587,1201.862,1425.196,1123.672,1342.909,2529.9,3221.01,2328.08,2747.86,1898.03,2207.8,1761.43,2075.44,1021.21,1371.31,901.73,1191.8,-0.454,-0.453,-0.439,-0.456
37.76,27.85,53.54,75.91,0.829,-0.161,0.331,1.445,1.781,0.986,1.519,2.351,2.6,1.964,2.437,2.793,870.55,987.12,848.74,771.02,111.81,135.38,107.38,97.61,371.666,415.205,350.749,349.098,1264.423,1415.055,1202.082,1209.972,2711.5,2990.3,2459.87,2399.78,2014.83,2188.52,1905.89,1904.91,1050.19,1347.39,994.79,1022.5,-0.451,-0.454,-0.445,-0.456
45.41,36.82,46.7,61.67,1.268,-0.109,0.551,0.481,2.153,0.986,1.613,1.561,3.005,1.957,2.513,2.431,857.59,917.94,852.73,807.62,108.5,127.54,109.55,102.11,367.608,407.603,356.035,334.394,1243.924,1408.067,1201.862,1123.672,2608.72,2869.29,2529.9,2328.08,1980.8,2171.99,1898.03,1761.43,1051.59,1288.8,1021.21,901.73,-0.453,-0.455,-0.454,-0.439
33.57,47.3,37.76,53.54,0.699,0.336,0.829,0.331,1.726,1.325,1.781,1.519,2.56,2.215,2.6,2.437,876.59,861.13,870.55,848.74,114.23,112.37,111.81,107.38,372.024,389.587,371.666,350.749,1241.75,1342.909,1264.423,1202.082,2733.53,2747.86,2711.5,2459.87,1976.58,2075.44,2014.83,1905.89,1093.44,1191.8,1050.19,994.79,-0.454,-0.456,-0.451,-0.445
33.61,75.91,45.41,46.7,0.734,1.445,1.268,0.551,1.864,2.351,2.153,1.613,2.688,2.793,3.005,2.513,865.26,771.02,857.59,852.73,112.16,97.61,108.5,109.55,370.049,349.098,367.608,356.035,1254.941,1209.972,1243.924,1201.862,2741.08,2399.78,2608.72,2529.9,1994.64,1904.91,1980.8,1898.03,1077.77,1022.5,1051.59,1021.21,-0.446,-0.456,-0.453,-0.454
33.04,61.67,33.57,37.76,0.699,0.481,0.699,0.829,1.887,1.561,1.726,1.781,2.767,2.431,2.56,2.6,892.16,807.62,876.59,870.55,113.76,102.11,114.23,111.81,370.151,334.394,372.024,371.666,1271.434,1123.672,1241.75,1264.423,2748.57,2328.08,2733.53,2711.5,2012.66,1761.43,1976.58,2014.83,1086.32,901.73,1093.44,1050.19,-0.456,-0.439,-0.454,-0.451
30.53,53.54,33.61,45.41,0.522,0.331,0.734,1.268,1.632,1.519,1.864,2.153,2.596,2.437,2.688,3.005,897.38,848.74,865.26,857.59,113.24,107.38,112.16,108.5,369.334,350.749,370.049,367.608,1279.78,1202.082,1254.941,1243.924,2799.37,2459.87,2741.08,2608.72,2017.56,1905.89,1994.64,1980.8,1052.76,994.79,1077.77,1051.59,-0.458,-0.445,-0.446,-0.453
28.01,46.7,33.04,33.57,0.438,0.551,0.699,0.699,1.548,1.613,1.887,1.726,2.471,2.513,2.767,2.56,925.85,852.73,892.16,876.59,116.21,109.55,113.76,114.23,375.082,356.035,370.151,372.024,1307.064,1201.862,1271.434,1241.75,2867.61,2529.9,2748.57,2733.53,2062.38,1898.03,2012.66,1976.58,1066.62,1021.21,1086.32,1093.44,-0.454,-0.454,-0.456,-0.454
26.84,37.76,30.53,33.61,0.319,0.829,0.522,0.734,1.498,1.781,1.632,1.864,2.449,2.6,2.596,2.688,960.41,870.55,897.38,865.26,119.69,111.81,113.24,112.16,384.634,371.666,369.334,370.049,1333.859,1264.423,1279.78,1254.941,2955.15,2711.5,2799.37,2741.08,2100.05,2014.83,2017.56,1994.64,1160.32,1050.19,1052.76,1077.77,-0.455,-0.451,-0.458,-0.446
27.57,45.41,28.01,33.04,0.233,1.268,0.438,0.699,1.499,2.153,1.548,1.887,2.454,3.005,2.471,2.767,986.95,857.59,925.85,892.16,123.03,108.5,116.21,113.76,392.826,367.608,375.082,370.151,1370.764,1243.924,1307.064,1271.434,3070.04,2608.72,2867.61,2748.57,2144.58,1980.8,2062.38,2012.66,1172.89,1051.59,1066.62,1086.32,-0.459,-0.453,-0.454,-0.456
33.67,33.57,26.84,30.53,0.12,0.699,0.319,0.522,1.395,1.726,1.498,1.632,2.392,2.56,2.449,2.596,966.24,876.59,960.41,897.38,120.98,114.23,119.69,113.24,391.674,372.024,384.634,369.334,1364.611,1241.75,1333.859,1279.78,2998.49,2733.53,2955.15,2799.37,2140.11,1976.58,2100.05,2017.56,1160.9,1093.44,1160.32,1052.76,-0.461,-0.454,-0.455,-0.458
31.37,33.61,27.57,28.01,0.077,0.734,0.233,0.438,1.254,1.864,1.499,1.548,2.266,2.688,2.454,2.471,962.02,865.26,986.95,925.85,122.36,112.16,123.03,116.21,389.922,370.049,392.826,375.082,1365.194,1254.941,1370.764,1307.064,3008.55,2741.08,3070.04,2867.61,2132.94,1994.64,2144.58,2062.38,1219.81,1077.77,1172.89,1066.62,-0.461,-0.446,-0.459,-0.454
30.43,33.04,33.67,26.84,0.074,0.699,0.12,0.319,1.256,1.887,1.395,1.498,2.219,2.767,2.392,2.449,945.48,892.16,966.24,960.41,119.94,113.76,120.98,119.69,388.873,370.151,391.674,384.634,1348.645,1271.434,1364.611,1333.859,2980.73,2748.57,2998.49,2955.15,2099.86,2012.66,2140.11,2100.05,1195.72,1086.32,1160.9,1160.32,-0.462,-0.456,-0.461,-0.455
29.43,30.53,31.37,27.57,0.063,0.522,0.077,0.233,1.202,1.632,1.254,1.499,2.162,2.596,2.266,2.454,955.83,897.38,962.02,986.95,122.68,113.24,122.36,123.03,391.45,369.334,389.922,392.826,1366.638,1279.78,1365.194,1370.764,3029.85,2799.37,3008.55,3070.04,2127.78,2017.56,2132.94,2144.58,1253.83,1052.76,1219.81,1172.89,-0.464,-0.458,-0.461,-0.459
29.52,28.01,30.43,33.67,0.078,0.438,0.074,0.12,1.211,1.548,1.256,1.395,2.147,2.471,2.219,2.392,952.47,925.85,945.48,966.24,122.29,116.21,119.94,120.98,390.702,375.082,388.873,391.674,1365.682,1307.064,1348.645,1364.611,3080.0,2867.61,2980.73,2998.49,2128.19,2062.38,2099.86,2140.11,1239.23,1066.62,1195.72,1160.9,-0.464,-0.454,-0.462,-0.461
24.84,26.84,29.43,31.37,-0.025,0.319,0.063,0.077,1.092,1.498,1.202,1.254,2.038,2.449,2.162,2.266,962.17,960.41,955.83,962.02,125.22,119.69,122.68,122.36,395.26,384.634,391.45,389.922,1391.104,1333.859,1366.638,1365.194,3140.63,2955.15,3029.85,3008.55,2170.14,2100.05,2127.78,2132.94,1297.79,1160.32,1253.83,1219.81,-0.466,-0.455,-0.464,-0.461
25.44,27.57,29.52,30.43,-0.052,0.233,0.078,0.074,1.006,1.499,1.211,1.256,1.955,2.454,2.147,2.219,954.29,986.95,952.47,945.48,122.07,123.03,122.29,119.94,396.217,392.826,390.702,388.873,1402.907,1370.764,1365.682,1348.645,3100.54,3070.04,3080.0,2980.73,2182.51,2144.58,2128.19,2099.86,1320.36,1172.89,1239.23,1195.72,-0.466,-0.459,-0.464,-0.462
23.76,33.67,24.84,29.43,-0.082,0.12,-0.025,0.063,0.946,1.395,1.092,1.202,1.894,2.392,2.038,2.162,946.7,966.24,962.17,955.83,120.49,120.98,125.22,122.68,396.3083,391.674,395.26,391.45,1413.093,1364.611,1391.104,1366.638,3189.37,2998.49,3140.63,3029.85,2202.84,2140.11,2170.14,2127.78,1309.58,1160.9,1297.79,1253.83,-0.465,-0.461,-0.466,-0.464
